Image,0
ISIC_0001769,0
ISIC_0001852,0
ISIC_0001871,0
ISIC_0003462,0
ISIC_0003539,0
ISIC_0003582,0
ISIC_0003657,0
ISIC_0003805,0
ISIC_0004337,0
ISIC_0006651,0
ISIC_0006671,0
ISIC_0006815,0
ISIC_0006914,0
ISIC_0007141,0
ISIC_0007156,0
ISIC_0007235,0
ISIC_0007241,0
ISIC_0007332,0
ISIC_0007344,0
ISIC_0007528,0
ISIC_0007796,0
ISIC_0008025,0
ISIC_0008524,0
ISIC_0009995,0
ISIC_0010459,0
ISIC_0012099,1
ISIC_0012109,0
ISIC_0012126,0
ISIC_0012127,0
ISIC_0012143,2
ISIC_0012151,1
ISIC_0012159,0
ISIC_0012160,0
ISIC_0012191,0
ISIC_0012201,0
ISIC_0012204,2
ISIC_0012206,0
ISIC_0012210,2
ISIC_0012221,0
ISIC_0012222,0
ISIC_0012254,2
ISIC_0012256,0
ISIC_0012288,1
ISIC_0012306,0
ISIC_0012313,0
ISIC_0012316,0
ISIC_0012335,0
ISIC_0012380,2
ISIC_0012383,2
ISIC_0012400,0
ISIC_0012417,2
ISIC_0012434,1
ISIC_0012492,2
ISIC_0012513,2
ISIC_0012538,0
ISIC_0012547,0
ISIC_0012660,0
ISIC_0012684,0
ISIC_0012720,2
ISIC_0012746,0
ISIC_0012876,0
ISIC_0012927,2
ISIC_0012956,0
ISIC_0012959,2
ISIC_0012965,0
ISIC_0013010,0
ISIC_0013082,0
ISIC_0013104,0
ISIC_0013127,2
ISIC_0013128,0
ISIC_0013132,0
ISIC_0013188,0
ISIC_0013215,2
ISIC_0013232,1
ISIC_0013421,2
ISIC_0013491,1
ISIC_0013501,1
ISIC_0013518,1
ISIC_0013527,0
ISIC_0013549,1
ISIC_0013561,0
ISIC_0013562,0
ISIC_0013632,2
ISIC_0013637,2
ISIC_0013644,1
ISIC_0013651,1
ISIC_0013663,1
ISIC_0013702,1
ISIC_0013736,1
ISIC_0013793,0
ISIC_0013828,1
ISIC_0013863,2
ISIC_0013898,0
ISIC_0013945,2
ISIC_0014037,1
ISIC_0014038,2
ISIC_0014055,2
ISIC_0014139,2
ISIC_0014162,0
ISIC_0014178,0
ISIC_0014211,0
ISIC_0014212,2
ISIC_0014217,1
ISIC_0014302,1
ISIC_0014310,2
ISIC_0014382,2
ISIC_0014428,1
ISIC_0014558,1
ISIC_0014568,2
ISIC_0014572,2
ISIC_0014597,2
ISIC_0014601,2
ISIC_0014608,2
ISIC_0014610,2
ISIC_0014611,2
ISIC_0014616,2
ISIC_0014618,2
ISIC_0014620,2
ISIC_0014623,2
ISIC_0014624,2
ISIC_0014633,2
ISIC_0014635,2
ISIC_0014637,2
ISIC_0014688,1
ISIC_0014712,2
ISIC_0014809,1
ISIC_0014829,0
ISIC_0014857,1
ISIC_0014931,1
ISIC_0014937,0
ISIC_0014945,0
ISIC_0014946,1
ISIC_0014979,1
ISIC_0014985,1
ISIC_0014989,0
ISIC_0015043,0
ISIC_0015062,2
ISIC_0015124,1
ISIC_0015144,0
ISIC_0015211,0
ISIC_0015243,1
ISIC_0015256,1
ISIC_0015313,0
ISIC_0015372,0
ISIC_0015401,0
ISIC_0015443,0
ISIC_0015445,0
ISIC_0015483,0
ISIC_0015496,0
ISIC_0015627,0
