Image,label,age_approximate,female,male,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0001769,0,0.18604651162790697,1.0,0.0,0.592466568129819,0.0859536839073683,0.16767298319931054,0.8075900736412134,0.21698000080151142,0.6009696890822105,0.5636115128649172,0.11578071948694142
ISIC_0001852,0,0.12790697674418605,1.0,0.0,0.1668577187548125,0.22472231803585402,0.283619122277591,0.9629578823216862,0.022322958606209753,0.8132791834224475,0.8232807277016152,0.007714517147279564
ISIC_0001871,0,0.18604651162790697,0.0,1.0,0.7958469495829477,0.15862988489945495,0.4370029256499972,0.7409425091682158,0.27071418853540385,0.8175312941599777,0.8378010634331114,0.16694357022972225
ISIC_0003462,0,0.18604651162790697,1.0,0.0,0.7702922773129878,0.17717374670270647,0.42984754716890183,0.7263362220939087,0.3193342752555887,0.6399475838445596,0.5634271486901001,0.18779819539735806
ISIC_0003539,0,0.18604651162790697,1.0,0.0,0.17303499418366883,0.1529240054259281,0.18569217493143628,0.7562579839081711,0.2418196141615213,0.36456067500882355,0.4664836815203357,0.07589012995680151
ISIC_0003582,0,0.18604651162790697,1.0,0.0,0.4514105799592869,0.43029657500331164,0.37637130917133144,0.9676915065039615,0.25424169959328136,0.40751203162117616,0.3682369631976735,0.08973607675904262
ISIC_0003657,0,0.12790697674418605,0.0,1.0,0.602607236887432,0.17683271608224183,0.23196530209154262,0.815916109953815,0.09716951780439254,0.8937319754715145,0.976601815433058,0.056969093027363846
ISIC_0003805,0,0.18604651162790697,0.0,1.0,0.30006761290129125,0.08826530436446683,0.09373213610970113,0.9005990483601987,0.038677735192666596,0.7905461611789173,0.7972505886884292,0.013871285443194676
ISIC_0004337,0,0.12790697674418605,0.0,1.0,0.2602632303753547,0.042758219677650644,0.13058007766478644,0.6392821616779218,0.09000872729948128,0.6333232016392853,0.7845724853698094,0.025451076796445055
ISIC_0006651,0,0.18604651162790697,0.0,1.0,0.10590717565422625,0.19404350835904166,0.49768197793973434,0.654506050105744,0.4252035821598041,0.4883298480304588,0.31232884653177306,0.2608743975663429
ISIC_0006671,0,0.12790697674418605,0.0,1.0,0.6280406789019213,0.0,0.25793065445451446,0.5679871271780215,0.30442010413702086,0.5359627191892009,0.555885824460579,0.17296847473566815
ISIC_0006815,0,0.18604651162790697,1.0,0.0,0.25470642303470326,0.06581665908876214,0.3331343335920042,0.6940503611798383,0.20838979904509053,0.4708566982624897,0.660058836659392,0.08667808128842099
ISIC_0006914,0,0.18604651162790697,0.0,1.0,0.24785011137419458,0.08768145887554113,0.1777822056919833,0.7729052152284555,0.10662051004103534,0.6697699306940235,0.6428639786378983,0.03122647679726875
ISIC_0007141,0,0.18604651162790697,0.0,1.0,0.29405600316345226,0.22882466564816722,0.3093768875696058,0.8470824250317273,0.22551866771070483,0.5907012002897887,0.5426563020989235,0.12661095085051435
ISIC_0007156,0,0.18604651162790697,0.0,1.0,0.8262875255090383,0.16620877796053496,0.32252594485806774,0.8602876964298833,0.20085991910847445,0.6461792591474369,0.5639671948165933,0.12646520032023958
ISIC_0007235,0,0.18604651162790697,0.0,1.0,0.9580086624026187,0.2638196205785653,0.5448502893945901,0.9188001427181802,0.2112071652439319,0.7053965848767751,0.5193835151551709,0.11467763634739227
ISIC_0007241,0,0.18604651162790697,0.0,1.0,0.1674915683135412,0.0658643987400348,0.11963418109232268,0.8345666485635594,0.11045933249890416,0.6227129655041239,0.6354001507825757,0.037480088348256085
ISIC_0007332,0,0.18604651162790697,1.0,0.0,0.41344153056707034,0.19235002491949565,0.27962697099342226,0.7829173456362597,0.3021423534078362,0.4523047208174625,0.5032979881038361,0.13351209159646257
